 41023 53301.00 I   .205919  .000042   .380749  .000042  I -.4649678  .0000081  0.5531 0.0041  I   -59.702     .350    -3.374     .102  0.206050  0.380650 -0.4649800   -59.500    -3.300  
 41024 53302.00 I   .205468  .000050   .378920  .000082  I -.4656195  .0000054  0.7451 0.0049  I   -59.538     .316    -3.244     .117  0.205590  0.378870 -0.4656320   -59.400    -3.200  
 41025 53303.00 I   .205083  .000051   .376847  .000086  I -.4664361  .0000056  0.8713 0.0039  I   -59.549     .316    -3.075     .117  0.205090  0.376680 -0.4664280   -59.500    -3.100  
 41026 53304.00 I   .205390  .000069   .374529  .000087  I -.4673320  .0000056  0.9073 0.0036  I   -59.636     .237    -2.888     .122  0.205460  0.374570 -0.4673210   -59.700    -3.000  
 41027 53305.00 I   .205846  .000064   .372433  .000086  I -.4682282  .0000045  0.8759 0.0036  I   -59.697     .259    -2.728     .104  0.205960  0.372360 -0.4682280   -59.800    -2.900  
 41028 53306.00 I   .206772  .000065   .370138  .000085  I -.4690538  .0000045  0.7547 0.0031  I   -59.707     .259    -2.671     .104  0.206610  0.370000 -0.4690430   -59.900    -2.800  
 41029 53307.00 I   .207150  .000081   .367867  .000084  I -.4697065  .0000043  0.5403 0.0034  I   -59.732     .259    -2.775     .104  0.207220  0.367830 -0.4696950   -59.900    -2.800  
 41030 53308.00 I   .207184  .000080   .365748  .000056  I -.4701148  .0000051  0.2673 0.0032  I   -59.830     .259    -3.007     .340  0.207370  0.365660 -0.4701200   -59.900    -2.900  
 41031 53309.00 I   .207010  .000085   .363608  .000092  I -.4702663  .0000048  0.0700 0.0032  I   -59.918     .234    -3.224     .131  0.207040  0.363600 -0.4702780   -59.900    -3.000  
 411 1 53310.00 I   .207339  .000074   .361433  .000087  I -.4703019  .0000039  0.0141 0.0033  I   -59.827     .235    -3.292     .129  0.207210  0.361180 -0.4703530   -59.700    -3.100  
 411 2 53311.00 I   .208125  .000089   .359158  .000083  I -.4703005  .0000046 -0.0240 0.0030  I   -59.493     .186    -3.233     .159  0.208320  0.359280 -0.4702890   -59.400    -3.200  
 411 3 53312.00 I   .208202  .000079   .357166  .000089  I -.4702697  .0000045 -0.0149 0.0032  I   -59.027     .195    -3.202     .137  0.208080  0.356940 -0.4702790   -59.000    -3.300  
 411 4 53313.00 I   .208049  .000070   .354850  .000089  I -.4703030  .0000044  0.0912 0.0031  I   -58.549     .195    -3.285     .137  0.208280  0.354810 -0.4702980   -58.500    -3.300  
 411 5 53314.00 I   .207830  .000068   .352087  .000096  I -.4704750  .0000043  0.2662 0.0029  I   -58.076     .195    -3.378     .137  0.207730  0.352090 -0.4704670   -58.100    -3.300  
 411 6 53315.00 I   .207802  .000059   .349427  .000067  I -.4708583  .0000038  0.5099 0.0029  I   -57.656     .173    -3.315     .340  0.207990  0.349330 -0.4708600   -57.900    -3.300  
 411 7 53316.00 I   .207933  .000051   .346856  .000085  I -.4715047  .0000038  0.7833 0.0028  I   -57.486     .176    -3.083     .143  0.207990  0.346740 -0.4715210   -57.800    -3.100  
 411 8 53317.00 I   .208044  .000056   .344644  .000084  I -.4724208  .0000040  1.0443 0.0028  I   -57.713     .176    -2.806     .143  0.208130  0.344430 -0.4724170   -57.900    -3.000  
 411 9 53318.00 I   .207968  .000063   .342671  .000071  I -.4735714  .0000042  1.2396 0.0028  I   -58.195     .193    -2.571     .167  0.208170  0.342720 -0.4735620   -58.100    -2.800  
 41110 53319.00 I   .208066  .000065   .341036  .000075  I -.4748620  .0000040  1.3210 0.0030  I   -58.610     .210    -2.362     .146  0.208020  0.340850 -0.4748570   -58.300    -2.500  
 41111 53320.00 I   .207968  .000065   .339043  .000074  I -.4761660  .0000043  1.2602 0.0028  I   -58.791     .210    -2.194     .146  0.208180  0.339000 -0.4761690   -58.400    -2.300  
 41112 53321.00 I   .207669  .000066   .336596  .000070  I -.4773538  .0000040  1.1137 0.0033  I   -58.807     .210    -2.171     .146  0.207760  0.336450 -0.4773500   -58.400    -2.200  
 41113 53322.00 I   .208016  .000071   .334321  .000060  I -.4783595  .0000049  0.8655 0.0031  I   -58.737     .211    -2.340     .340  0.208150  0.334360 -0.4783540   -58.400    -2.100  
 41114 53323.00 I   .207894  .000062   .331943  .000095  I -.4790626  .0000047  0.5508 0.0033  I   -58.553     .247    -2.564     .340  0.207950  0.331750 -0.4791100   -58.300    -2.200  
 41115 53324.00 I   .207636  .000063   .329326  .000103  I -.4795060  .0000044  0.3707 0.0040  I   -58.262     .229    -2.649     .340  0.207730  0.329340 -0.4794100   -58.200    -2.400  
 41116 53325.00 I   .207554  .000058   .326598  .000106  I -.4798480  .0000064  0.3225 0.0038  I   -57.982     .205    -2.572     .340  0.207490  0.326570 -0.4798260   -57.900    -2.500  
 41117 53326.00 I   .207115  .000053   .324347  .000109  I -.4801897  .0000061  0.3902 0.0044  I   -57.796     .221    -2.473     .340  0.207330  0.324420 -0.4801980   -57.600    -2.600  
 41118 53327.00 I   .206908  .000050   .322072  .000115  I -.4806768  .0000061  0.6029 0.0042  I   -57.638     .221    -2.458     .340  0.206980  0.321840 -0.4806780   -57.300    -2.700  
 41119 53328.00 I   .206698  .000050   .319799  .000114  I -.4813969  .0000058  0.8199 0.0055  I   -57.416     .221    -2.470     .340  0.206820  0.319770 -0.4813830   -57.100    -2.600  
 41120 53329.00 I   .206024  .000049   .317732  .000070  I -.4823073  .0000092  1.0092 0.0063  I   -57.168     .187    -2.402     .340  0.205970  0.317760 -0.4823050   -57.100    -2.500  
 41121 53330.00 I   .205578  .000061   .315595  .000091  I -.4833925  .0000112  1.1301 0.0072  I   -57.023     .222    -2.237     .102  0.205910  0.315230 -0.4834030   -57.200    -2.400  
 41122 53331.00 I   .205037  .000060   .313374  .000090  I -.4845287  .0000110  1.1346 0.0088  I   -57.052     .241    -2.036     .156  0.204990  0.313220 -0.4845320   -57.200    -2.100  
 41123 53332.00 I   .204303  .000065   .311088  .000084  I -.4856366  .0000136  1.0637 0.0090  I   -57.195     .250    -1.845     .174  0.204340  0.311110 -0.4856390   -57.100    -1.900  
 41124 53333.00 I   .203023  .000064   .308957  .000083  I -.4866198  .0000143  0.8837 0.0102  I   -57.306     .250    -1.680     .174  0.203200  0.308830 -0.4866210   -56.900    -1.700  
 41125 53334.00 I   .201794  .000064   .306735  .000082  I -.4873936  .0000151  0.6723 0.0104  I   -57.267     .250    -1.594     .174  0.201810  0.306630 -0.4873620   -56.700    -1.500  
 41126 53335.00 I   .200590  .000064   .304320  .000083  I -.4879578  .0000150  0.4409 0.0106  I   -57.093     .250    -1.679     .174  0.200720  0.304190 -0.4878990   -56.500    -1.400  
 41127 53336.00 I   .199843  .000044   .301957  .000055  I -.4882717  .0000148  0.1983 0.0099  I   -56.920     .297    -1.947     .236  0.199830  0.301850 -0.4882490   -56.400    -1.500  
 41128 53337.00 I   .199478  .000055   .299852  .000043  I -.4883834  .0000130  0.0428 0.0106  I   -56.838     .740    -2.254     .225  0.199660  0.299680 -0.4884350   -56.400    -1.700  
 41129 53338.00 I   .199139  .000050   .297879  .000043  I -.4883943  .0000152 -0.0018 0.0100  I   -56.779     .740    -2.414     .225  0.199190  0.297800 -0.4884790   -56.400    -1.900  
 41130 53339.00 I   .198471  .000050   .295788  .000046  I -.4883764  .0000153 -0.0567 0.0104  I   -56.620     .123    -2.394     .200  0.198590  0.295660 -0.4883780   -56.300    -2.100  
 412 1 53340.00 I   .197403  .000071   .293522  .000056  I -.4883130  .0000143 -0.0155 0.0105  I   -56.334     .142    -2.334     .247  0.197420  0.293400 -0.4882780   -56.000    -2.300  
 412 2 53341.00 I   .195836  .000066   .291198  .000057  I -.4884127  .0000143  0.2275 0.0095  I   -55.955     .142    -2.338     .247  0.196040  0.291060 -0.4883320   -55.700    -2.400  
 412 3 53342.00 I   .194132  .000075   .288709  .000061  I -.4887433  .0000126  0.3964 0.0099  I   -55.496     .142    -2.326     .247  0.193950  0.288690 -0.4887380   -55.300    -2.400  
 412 4 53343.00 I   .192191  .000069   .286444  .000059  I -.4891939  .0000136  0.5306 0.0083  I   -55.039     .221    -2.164     .235  0.192260  0.286290 -0.4891760   -55.000    -2.300  
 412 5 53344.00 I   .190471  .000077   .284463  .000068  I -.4898358  .0000108  0.7588 0.0086  I   -54.824     .411    -1.897     .202  0.190570  0.284260 -0.4897990   -54.800    -2.100  
 412 6 53345.00 I   .188809  .000083   .282497  .000065  I -.4907049  .0000104  0.9673 0.0072  I   -55.042     .411    -1.706     .202                                                     
 412 7 53346.00 I   .187454  .000094   .280342  .000081  I -.4917380  .0000095  1.0785 0.0072  I   -55.568     .511    -1.650     .176                                                     
 412 8 53347.00 I   .186134  .000132   .278532  .000083  I -.4928309  .0000100  1.0968 0.0069  I   -56.079     .568    -1.583     .218                                                     
 412 9 53348.00 I   .184337  .000120   .276778  .000082  I -.4938745  .0000100  0.9440 0.0070  I   -56.431     .568    -1.415     .218                                                     
 41210 53349.00 I   .181805  .000104   .274570  .000072  I -.4946953  .0000099  0.7206 0.0064  I   -56.702     .568    -1.300     .218                                                     
 41211 53350.00 I   .180269  .000090   .272586  .000071  I -.4953150  .0000079  0.4951 0.0055  I   -56.880     .497    -1.437     .259                                                     
 41212 53351.00 I   .178426  .000093   .270640  .000076  I -.4956855  .0000050  0.2697 0.0045  I   -56.779     .388    -1.747     .210                                                     
 41213 53352.00 I   .176539  .000087   .268620  .000075  I -.4959031  .0000043  0.1905 0.0031  I   -56.363     .388    -1.937     .210                                                     
 41214 53353.00 I   .174898  .000047   .266422  .000050  I -.4961200  .0000035  0.2718 0.0031  I   -55.909     .129    -1.870     .340                                                     
 41215 53354.00 I   .173192  .000053   .264308  .000058  I -.4964891  .0000046  0.4804 0.0029  I   -55.696     .166    -1.710     .340                                                     
 41216 53355.00 I   .171735  .000054   .262292  .000065  I -.4970921  .0000047  0.7228 0.0033  I   -55.702     .166    -1.650     .340                                                     
 41217 53356.00 I   .170305  .000055   .260405  .000060  I -.4979196  .0000047  0.9200 0.0043  I   -55.734     .166    -1.642     .340                                                     
 41218 53357.00 I   .169318  .000049   .258817  .000053  I -.4989102  .0000072  1.0517 0.0038  I   -55.743     .225    -1.512     .340                                                     
 41219 53358.00 I   .168587  .000071   .257388  .000072  I -.4999894  .0000060  1.0828 0.0047  I   -55.831     .234    -1.245     .129                                                     
 41220 53359.00 I   .167434  .000072   .255843  .000072  I -.5010418  .0000059  1.0119 0.0040  I   -56.037     .236    -1.012     .156                                                     
 41221 53360.00 I   .165958  .000066   .253975  .000079  I -.5019562  .0000053  0.7698 0.0040  I   -56.266     .308     -.928     .234                                                     
 41222 53361.00 I   .164502  .000067   .252086  .000078  I -.5025913  .0000053  0.5572 0.0037  I   -56.386     .308     -.943     .234                                                     
 41223 53362.00 I   .162909  .000069   .250083  .000082  I -.5030884  .0000053  0.3979 0.0034  I   -56.314     .308     -.981     .234                                                     
 41224 53363.00 I   .161465  .000072   .248551  .000077  I -.5033564  .0000043  0.1463 0.0035  I   -56.062     .308    -1.084     .234                                                     
 41225 53364.00 I   .159802  .000043   .247325  .000073  I -.5034006  .0000047 -0.0466 0.0027  I   -55.757     .489    -1.325     .253                                                     
 41226 53365.00 I   .158187  .000068   .246477  .000078  I -.5032941  .0000034 -0.1466 0.0038  I   -55.558     .543    -1.628     .220                                                     
 41227 53366.00 I   .156268  .000084   .245476  .000076  I -.5031401  .0000060 -0.1483 0.0035  I   -55.491     .596    -1.805     .120                                                     
 41228 53367.00 I   .154686  .000076   .243842  .000088  I -.5030153  .0000062 -0.0965 0.0043  I   -55.428     .485    -1.766     .119                                                     
 41229 53368.00 I   .152719  .000076   .242320  .000095  I -.5029541  .0000062 -0.0235 0.0044  I   -55.239     .485    -1.624     .119                                                     
 41230 53369.00 I   .151015  .000073   .240722  .000096  I -.5029880  .0000062  0.1086 0.0045  I   -54.905     .485    -1.522     .119                                                     
 41231 53370.00 I   .149994  .000076   .239234  .000098  I -.5031979  .0000064  0.3203 0.0042  I   -54.489     .485    -1.448     .119                                                     
 5 1 1 53371.00 I   .149106  .000063   .237994  .000086  I -.5036344  .0000058  0.5492 0.0043  I   -54.112     .169    -1.306     .340                                                     
 5 1 2 53372.00 I   .148677  .000061   .236861  .000077  I -.5042704  .0000056  0.7002 0.0047  I   -53.956     .188    -1.126     .340                                                     
 5 1 3 53373.00 I   .148660  .000063   .235805  .000066  I -.5050189  .0000073  0.8035 0.0047  I   -54.136     .255    -1.070     .340                                                     
 5 1 4 53374.00 I   .148207  .000062   .234673  .000065  I -.5058603  .0000076  0.8554 0.0055  I   -54.543     .255    -1.183     .340                                                     
 5 1 5 53375.00 I   .147982  .000056   .233353  .000089  I -.5066910  .0000081  0.7912 0.0064  I   -54.963     .204    -1.285     .117                                                     
 5 1 6 53376.00 I   .146797  .000059   .231745  .000085  I -.5074062  .0000103  0.6176 0.0065  I   -55.371     .204    -1.218     .117                                                     
 5 1 7 53377.00 I   .145080  .000059   .229737  .000085  I -.5078976  .0000101  0.3582 0.0084  I   -55.891     .204    -1.111     .117                                                     
 5 1 8 53378.00 I   .143411  .000047   .228054  .000095  I -.5081510  .0000133  0.1840 0.0072  I   -56.439     .740    -1.223     .165                                                     
 5 1 9 53379.00 I   .141868  .000046   .226715  .000087  I -.5083208  .0000102  0.1753 0.0083  I   -56.651     .103    -1.557     .125                                                     
 5 110 53380.00 I   .139851  .000049   .225508  .000084  I -.5085191  .0000100  0.2192 0.0074  I   -56.321     .103    -1.809     .125                                                     
 5 111 53381.00 I   .137397  .000054   .224381  .000035  I -.5088019  .0000107  0.3911 0.0058  I   -55.708     .119    -1.767     .340                                                     
 5 112 53382.00 I   .135213  .000049   .223115  .000039  I -.5093472  .0000058  0.7008 0.0061  I   -55.239     .740    -1.563     .340                                                     
 5 113 53383.00 I   .133533  .000046   .221932  .000042  I -.5101973  .0000057  0.9919 0.0040  I   -55.069     .740    -1.448     .340                                                     
 5 114 53384.00 I   .131801  .000044   .220862  .000043  I -.5112857  .0000056  1.1470 0.0040  I   -55.101     .740    -1.426     .340                                                     
 5 115 53385.00 I   .130003  .000048   .219686  .000048  I -.5124579  .0000056  1.2018 0.0038  P   -55.218     .600    -1.268     .600                                                     
 5 116 53386.00 I   .128594  .000052   .218419  .000050  I -.5136608  .0000052  1.1712 0.0039  P   -55.566     .600    -1.019     .600                                                     
 5 117 53387.00 I   .127331  .000044   .217241  .000053  I -.5147616  .0000054  1.0246 0.0055  P   -55.998     .600    -0.856     .600                                                     
 5 118 53388.00 I   .125823  .000051   .216247  .000053  I -.5156970  .0000098  0.8389 0.0062  P   -56.324     .600    -0.946     .600                                                     
 5 119 53389.00 I   .123953  .000054   .215583  .000052  I -.5164197  .0000111  0.5940 0.0081  P   -56.436     .600    -1.190     .600                                                     
 5 120 53390.00 I   .121620  .000057   .214963  .000048  I -.5168883  .0000128  0.3591 0.0082  P   -56.347     .600    -1.386     .600                                                     
 5 121 53391.00 I   .119270  .000073   .214087  .000044  I -.5171727  .0000122  0.2287 0.0087  P   -56.100     .600    -1.497     .600                                                     
 5 122 53392.00 I   .117063  .000079   .213196  .000041  I -.5173600  .0000117  0.1414 0.0084  P   -55.765     .600    -1.640     .600                                                     
 5 123 53393.00 I   .114694  .000078   .212319  .000043  I -.5174623  .0000116  0.0746 0.0070  P   -55.476     .600    -1.843     .600                                                     
 5 124 53394.00 I   .112330  .000070   .211407  .000038  I -.5175193  .0000076  0.0380 0.0069  P   -55.337     .600    -1.966     .600                                                     
 5 125 53395.00 I   .109975  .000069   .210494  .000036  I -.5175626  .0000074  0.0741 0.0051  P   -55.279     .600    -1.885     .600                                                     
 5 126 53396.00 I   .107639  .000070   .209637  .000037  I -.5176803  .0000068  0.1486 0.0048  P   -55.143     .600    -1.667     .600                                                     
 5 127 53397.00 I   .105448  .000074   .209075  .000039  I -.5179858  .0000060                 P   -54.878     .600    -1.482     .600                                                     
 5 128 53398.00 P  0.103308 0.004200  0.208579 0.004200  P -.5185314  .0000057                 P   -54.584     .600    -1.401     .600                                                     
 5 129 53399.00 P  0.101213 0.005100  0.208061 0.005100  P -.5192332  .0000058                 P   -54.397     .600    -1.370     .600                                                     
 5 130 53400.00 P  0.099150 0.005713  0.207537 0.005713  P -.5200055  .0000043                 P   -54.396     .600    -1.350     .600                                                     
 5 131 53401.00 P  0.097108 0.006192  0.207016 0.006192  P -.5208052  .0000036                 P   -54.567     .600    -1.401     .600                                                     
 5 2 1 53402.00 P  0.095079 0.006591  0.206507 0.006591  P -.5215776  .0000025                 P   -54.798     .600    -1.551     .600                                                     
 5 2 2 53403.00 P  0.093058 0.006936  0.206015 0.006936  P-0.5222524 0.0003000                 P   -54.986     .600    -1.697     .600                                                     
 5 2 3 53404.00 P  0.091041 0.007242  0.205546 0.007242  P-0.5228064 0.0005048                 P   -55.183     .600    -1.727     .600                                                     
 5 2 4 53405.00 P  0.089023 0.007518  0.205102 0.007518  P-0.5232004 0.0006844                 P   -55.540     .600    -1.712     .600                                                     
 5 2 5 53406.00 P  0.087004 0.007770  0.204685 0.007770  P-0.5234246 0.0008494                 P   -56.020     .600    -1.842     .600                                                     
 5 2 6 53407.00 P  0.084982 0.008003  0.204298 0.008003  P-0.5236173 0.0010043                 P   -56.306     .600    -2.143     .600                                                     
 5 2 7 53408.00 P  0.082955 0.008219  0.203940 0.008219  P-0.5239182 0.0011516                 P   -56.134     .600    -2.386     .600                                                     
 5 2 8 53409.00 P  0.080924 0.008422  0.203614 0.008422  P-0.5244481 0.0012929                 P   -55.612     .600    -2.362     .600                                                     
 5 2 9 53410.00 P  0.078888 0.008613  0.203319 0.008613  P-0.5252924 0.0014292                 P   -55.074     .600    -2.154     .600                                                     
 5 210 53411.00 P  0.076848 0.008794  0.203055 0.008794  P-0.5264398 0.0015613                 P   -54.731     .600    -2.007     .600                                                     
 5 211 53412.00 P  0.074802 0.008965  0.202823 0.008965  P-0.5278058 0.0016899                 P   -54.624     .600    -1.995     .600                                                     
 5 212 53413.00 P  0.072753 0.009129  0.202622 0.009129  P-0.5292454 0.0018152                 P   -54.787     .600    -1.982     .600                                                     
 5 213 53414.00 P  0.070700 0.009285  0.202453 0.009285  P-0.5306041 0.0019377                 P   -55.226     .600    -1.903     .600                                                     
 5 214 53415.00 P  0.068643 0.009435  0.202315 0.009435  P-0.5317535 0.0020577                 P   -55.766     .600    -1.911     .600                                                     
 5 215 53416.00 P  0.066583 0.009579  0.202208 0.009579  P-0.5326429 0.0021755                 P   -56.139     .600    -2.146     .600                                                     
 5 216 53417.00 P  0.064521 0.009717  0.202132 0.009717  P-0.5332711 0.0022911                 P   -56.226     .600    -2.501     .600                                                     
 5 217 53418.00 P  0.062456 0.009851  0.202087 0.009851  P-0.5336750 0.0024048                 P   -56.090     .600    -2.742     .600                                                     
 5 218 53419.00 P  0.060391 0.009980  0.202072 0.009980  P-0.5339113 0.0025168                 P   -55.797     .600    -2.807     .600                                                     
 5 219 53420.00 P  0.058324 0.010105  0.202088 0.010105  P-0.5340585 0.0026272                 P   -55.371     .600    -2.842     .600                                                     
 5 220 53421.00 P  0.056257 0.010226  0.202134 0.010226  P-0.5341980 0.0027360                 P   -54.926     .600    -2.955     .600                                                     
 5 221 53422.00 P  0.054190 0.010344  0.202209 0.010344  P-0.5344084 0.0028434                 P   -54.641     .600    -3.062     .600                                                     
 5 222 53423.00 P  0.052123 0.010458  0.202314 0.010458  P-0.5347595 0.0029495                 P   -54.562     .600    -3.012     .600                                                     
 5 223 53424.00 P  0.050057 0.010569  0.202449 0.010569  P-0.5352997 0.0030543                 P   -54.552     .600    -2.799     .600                                                     
 5 224 53425.00 P  0.047993 0.010677  0.202613 0.010677  P-0.5360508 0.0031580                 P   -54.490     .600    -2.576     .600                                                     
 5 225 53426.00 P  0.045931 0.010783  0.202806 0.010783  P-0.5370016 0.0032605                 P   -54.409     .600    -2.484     .600                                                     
 5 226 53427.00 P  0.043871 0.010885  0.203028 0.010885  P-0.5381093 0.0033620                 P   -54.410     .600    -2.534     .600                                                     
 5 227 53428.00 P  0.041815 0.010986  0.203269 0.010986  P-0.5393013 0.0034624                 P   -54.516     .600    -2.651     .600                                                     
 5 228 53429.00 P  0.039772 0.011084  0.203550 0.011084  P-0.5404898 0.0035619                 P   -54.669     .600    -2.776     .600                                                     
 5 3 1 53430.00 P  0.037720 0.011180  0.203859 0.011180  P-0.5415845 0.0036605                 P   -54.789     .600    -2.894     .600                                                     
 5 3 2 53431.00 P  0.035674 0.011274  0.204196 0.011274  P-0.5425098 0.0037582                 P   -54.820     .600    -2.997     .600                                                     
 5 3 3 53432.00 P  0.033631 0.011365  0.204561 0.011365  P-0.5432226 0.0038551                 P   -54.772     .600    -3.078     .600                                                     
 5 3 4 53433.00 P  0.031595 0.011455  0.204953 0.011455  P-0.5437374 0.0039512                 P   -54.709     .600    -3.172     .600                                                     
 5 3 5 53434.00 P  0.029564 0.011544  0.205374 0.011544  P-0.5441225 0.0040465                 P   -54.660     .600    -3.341     .600                                                     
 5 3 6 53435.00 P  0.027539 0.011630  0.205821 0.011630  P-0.5445024 0.0041411                 P   -54.558     .600    -3.576     .600                                                     
 5 3 7 53436.00 P  0.025520 0.011715  0.206296 0.011715  P-0.5450200 0.0042349                 P   -54.333     .600    -3.745     .600                                                     
 5 3 8 53437.00 P  0.023509 0.011798  0.206799 0.011798  P-0.5457951 0.0043281                 P   -54.032     .600    -3.718     .600                                                     
 5 3 9 53438.00 P  0.021505 0.011880  0.207328 0.011880  P-0.5468783 0.0044206                 P   -53.765     .600    -3.535     .600                                                     
 5 310 53439.00 P  0.019508 0.011961  0.207884 0.011961  P-0.5482313 0.0045125                 P   -53.587     .600    -3.370     .600                                                     
 5 311 53440.00 P  0.017520 0.012040  0.208466 0.012040  P-0.5497390 0.0046037                 P   -53.518     .600    -3.328     .600                                                     
 5 312 53441.00 P  0.015540 0.012118  0.209076 0.012118  P-0.5512494 0.0046944                 P   -53.632     .600    -3.363     .600                                                     
 5 313 53442.00 P  0.013570 0.012194  0.209711 0.012194  P-0.5526227 0.0047844                 P   -53.977     .600    -3.419     .600                                                     
 5 314 53443.00 P  0.011608 0.012269  0.210372 0.012269  P-0.5537671 0.0048740                 P   -54.433     .600    -3.545     .600                                                     
 5 315 53444.00 P  0.009657 0.012343  0.211060 0.012343  P-0.5546482 0.0049629                 P   -54.763     .600    -3.797     .600                                                     
 5 316 53445.00 P  0.007716 0.012416  0.211773 0.012416  P-0.5552842 0.0050514                 P   -54.828     .600    -4.084     .600                                                     
 5 317 53446.00 P  0.005785 0.012488  0.212511 0.012488  P-0.5557270 0.0051393                 P   -54.650     .600    -4.238     .600                                                     
 5 318 53447.00 P  0.003866 0.012559  0.213275 0.012559  P-0.5560480 0.0052268                 P   -54.278     .600    -4.233     .600                                                     
 5 319 53448.00 P  0.001958 0.012629  0.214064 0.012629  P-0.5563281 0.0053137                 P   -53.735     .600    -4.223     .600                                                     
 5 320 53449.00 P  0.000062 0.012698  0.214878 0.012698  P-0.5566454 0.0054002                 P   -53.135     .600    -4.334     .600                                                     
 5 321 53450.00 P -0.001821 0.012766  0.215717 0.012766  P-0.5570705 0.0054862                 P   -52.706     .600    -4.496     .600                                                     
 5 322 53451.00 P -0.003692 0.012833  0.216580 0.012833  P-0.5576576 0.0055718                 P   -52.601     .600    -4.537     .600                                                     
 5 323 53452.00 P -0.005550 0.012899  0.217467 0.012899  P-0.5584343 0.0056570                 P   -52.750     .600    -4.388     .600                                                     
 5 324 53453.00 P -0.007394 0.012964  0.218379 0.012964  P-0.5594029 0.0057417                 P   -52.968     .600    -4.149     .600                                                     
 5 325 53454.00 P -0.009223 0.013028  0.219314 0.013028  P-0.5605347 0.0058260                 P   -53.141     .600    -3.980     .600                                                     
 5 326 53455.00 P -0.011039 0.013092  0.220273 0.013092  P-0.5617672 0.0059099                 P   -53.270     .600    -3.961     .600                                                     
 5 327 53456.00 P -0.012839 0.013155  0.221255 0.013155  P-0.5630131 0.0059934                 P   -53.397     .600    -4.066     .600                                                     
 5 328 53457.00 P -0.014625 0.013217  0.222261 0.013217  P-0.5641766 0.0060766                 P   -53.541     .600    -4.214     .600                                                     
 5 329 53458.00 P -0.016394 0.013278  0.223289 0.013278  P-0.5651684 0.0061593                 P   -53.685     .600    -4.347     .600                                                     
 5 330 53459.00 P -0.018148 0.013339  0.224340 0.013339  P-0.5659358 0.0062417                 P   -53.760     .600    -4.464     .600                                                     
 5 331 53460.00 P -0.019885 0.013399  0.225413 0.013399  P-0.5664821 0.0063237                 P   -53.671     .600    -4.594     .600                                                     
 5 4 1 53461.00 P -0.021605 0.013458  0.226508 0.013458  P-0.5668723 0.0064054                 P   -53.369     .600    -4.749     .600                                                     
 5 4 2 53462.00 P -0.023308 0.013517  0.227626 0.013517  P-0.5672155 0.0064868                 P   -52.906     .600    -4.911     .600                                                     
 5 4 3 53463.00 P -0.024993 0.013574  0.228765 0.013574  P-0.5676407 0.0065677                 P   -52.414     .600    -5.043     .600                                                     
 5 4 4 53464.00 P -0.026660 0.013632  0.229925 0.013632  P-0.5682643 0.0066484                 P   -52.033     .600    -5.103     .600                                                     
 5 4 5 53465.00 P -0.028308 0.013688  0.231107 0.013688  P-0.5691563 0.0067288                 P   -51.853     .600    -5.057     .600                                                     
 5 4 6 53466.00 P -0.029938 0.013744  0.232309 0.013744  P-0.5703158 0.0068088                 P   -51.868     .600    -4.908     .600                                                     
 5 4 7 53467.00 P -0.031548 0.013800  0.233532 0.013800  P-0.5716653 0.0068885                 P   -51.990     .600    -4.721     .600                                                     
 5 4 8 53468.00 P -0.033138 0.013855  0.234775 0.013855  P-0.5730753 0.0069679                 P   -52.131     .600    -4.582     .600                                                     
 5 4 9 53469.00 P -0.034709 0.013909  0.236039 0.013909  P-0.5744018 0.0070470                 P   -52.285     .600    -4.537     .600                                                     
 5 410 53470.00 P -0.036259 0.013963  0.237322 0.013963  P-0.5755271 0.0071258                 P   -52.493     .600    -4.594     .600                                                     
 5 411 53471.00 P -0.037788 0.014016  0.238624 0.014016  P-0.5763879 0.0072044                 P   -52.751     .600    -4.749     .600                                                     
 5 412 53472.00 P -0.039296 0.014069  0.239946 0.014069  P-0.5769788 0.0072826                 P   -52.973     .600    -4.969     .600                                                     
 5 413 53473.00 P -0.040782 0.014121  0.241287 0.014121  P-0.5773402 0.0073606                 P   -53.058     .600    -5.160     .600                                                     
 5 414 53474.00 P -0.042247 0.014173  0.242646 0.014173  P-0.5775393 0.0074383                 P   -52.954     .600    -5.233     .600                                                     
 5 415 53475.00 P -0.043689 0.014224  0.244024 0.014224  P-0.5776563 0.0075157                                                                                                             
 5 416 53476.00 P -0.045108 0.014275  0.245420 0.014275  P-0.5777747 0.0075928                                                                                                             
 5 417 53477.00 P -0.046505 0.014326  0.246833 0.014326  P-0.5779730 0.0076697                                                                                                             
 5 418 53478.00 P -0.047878 0.014376  0.248264 0.014376  P-0.5783141 0.0077464                                                                                                             
 5 419 53479.00 P -0.049228 0.014425  0.249713 0.014425  P-0.5788376 0.0078228                                                                                                             
 5 420 53480.00 P -0.050553 0.014474  0.251178 0.014474  P-0.5795574 0.0078989                                                                                                             
 5 421 53481.00 P -0.051854 0.014523  0.252659 0.014523  P-0.5804573 0.0079748                                                                                                             
 5 422 53482.00 P -0.053131 0.014571  0.254157 0.014571  P-0.5814918 0.0080505                                                                                                             
 5 423 53483.00 P -0.054382 0.014619  0.255671 0.014619  P-0.5825840 0.0081259                                                                                                             
 5 424 53484.00 P -0.055608 0.014666  0.257200 0.014666  P-0.5836319 0.0082011                                                                                                             
 5 425 53485.00 P -0.056809 0.014713  0.258744 0.014713  P-0.5845329 0.0082761                                                                                                             
 5 426 53486.00 P -0.057984 0.014760  0.260304 0.014760  P-0.5852110 0.0083508                                                                                                             
